color,director_name,num_critic_for_reviews, duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes, gross
Color,James Cameron,723,178,0,855,Joel David Moore,1000,760505847
Color,Gore Verbinski,302,169,563,1000,Orlando Bloom,40000,309404152
Color,Sam Mendes,602,148,0,161,Rory Kinnear,11000,200074175
Color,Christopher Nolan,813,164,22000,23000,Christian Bale,27000,448130642
,Doug Walker,,,131,,Rob Walker,131,1234
Color,Andrew Stanton,462,132,475,530,Samantha Morton,640,73058679
Color,Sam Raimi,392,156,0,4000,James Franco,24000,336530303
Color,Nathan Greno,324,100,15,284,Donna Murphy,799,200807262
Color,Joss Whedon,635,141,0,19000,Robert Downey Jr.,26000,458991599
Color,David Yates,375,153,282,10000,Daniel Radcliffe,25000,124234
